Puzzle,Category,Time(millis),Date(millis),Scramble,Penalty,Comment
"333";"Beginner's method";"160321";"1664262183052";"L2 U2 L2 F2 R2 B' D2 F L2 R2 B' R F2 L' B U R D U B' U2";"0";"made mistake"
"333";"Beginner's method";"89000";"1664262434949";"B2 F2 L2 D' R2 D' L2 D L2 R2 B R D' R U L' D' U2 R'";"0";""
"333";"Beginner's method";"101090";"1664270329928";"R2 B' U2 L' F' U L' D' L U2 B2 U L2 F2 U2 R2 B2 U L2 U'";"0";""
"333";"Beginner's method";"99380";"1664275028550";"R2 U B2 D R2 U' B2 F2 U' L2 R2 B D' F' U R' D F D F2 L";"0";""
"333";"Beginner's method";"105840";"1664278999401";"U L2 F2 U B2 D2 B2 L2 U' L2 B2 F L F2 U2 L' D B D L U'";"0";""
"333";"Beginner's method";"163920";"1664343741888";"D L2 B' U' B2 R' F R' D R' U2 L U2 L' U2 F2 B2 L2 B2";"0";""
"333";"Beginner's method";"131958";"1664343939813";"B2 F' R2 U2 B2 F' U F2 R2 D2 L2 B' R U2 F' R F";"0";""
"333";"Beginner's method";"104220";"1664344141536";"B2 L2 F U2 B2 D2 R2 D' R2 F R' F L' F2 L2 D' F' L";"0";""
"333";"Beginner's method";"149440";"1664363303456";"U F2 D2 R2 D' L2 R2 D' L2 F2 R2 B U2 L' U' B D2 B U' F2 R2";"0";""
"333";"Beginner's method";"102950";"1664467259890";"D' L2 D R2 U F2 L2 F2 D2 R2 U B' F U L D U R U' L' U'";"0";""
"333";"Beginner's method";"101730";"1664467569522";"L2 F U2 L2 B U2 L2 D F' U B2 L2 F D' U2 R F' U'";"0";""
"333";"Beginner's method";"104140";"1664467826650";"B U D2 L F2 U2 D2 F R2 L' U F2 D R2 B2 U2 D' L2 F2 D' L2";"0";""
"333";"Beginner's method";"92850";"1664518051503";"B U2 B U2 L2 U2 B R2 U F L2 B2 L U B' U B2 L2 B'";"0";""
